6.77,5.435,6.565,I Shall Not Be Moved
5.605,3.591666667,6.025,God Loves Ugly
6.385,4.76,6.525,You Are More
5.82,4.82,6.3,God Give Me Strength
5.841052632,4.788421053,5.727368421,Gracias A La Vida
5.832,3.829,5.766,Song of White
6.68,4.968,5.926,O-Loa-Ki-Lee
6.144675325,4.357662338,6.180519481,Let the Mystery Be
5.82,4.82,6.3,The Journey To The West
7.282553191,5.08,6.924042553,Radhe Radhe
7.48,5.23,6.178333333,Section 19 (When The Fool Becomes A King)
3.828333333,3.811666667,5.583333333,Jesus Is a Mighty Good Leader
6.722207792,3.434675325,6.496883117,God Song
6.505,4.81,5.81,The Glowing Man
5.82,4.82,6.3,Transformation
5.82,4.82,6.3,Dying on the Vine
4.435148515,3.871980198,5.766138614,Quality Of Mercy
4.166666667,2.543333333,4.433333333,Tribal Gathering
6.715,4.97,6.375,We Never Danced
6.32,4.125,6.37,Lord I Guess I'll Never Know
5.394285714,4.035,5.428571429,Legacy
6.758764045,4.420561798,6.588202247,I Know Where I've Been
6.251343284,4.840298507,6.294925373,Lord Can You Hear Me
6.751648352,4.073736264,5.773186813,Eternal Sunshine (The Pledge)
5.82,4.82,6.3,Pass It On
4.973714286,4.391714286,4.824285714,Last Good Sleep
3.853595506,3.261573034,3.855505618,Lord Let It Rain On Me
6.65,5.055,6.54,Strangely Beautiful
6.3225,4.6575,5.365,N.I.G.G.E.R. (The Slave and The Master)
5.82,4.82,6.3,Noah's Toilet
6.365,5.055,6.555,Oh Happy Day
7.167837838,3.896756757,6.268918919,Well of Wisdom
5.82,4.82,6.3,Do Lord
5.82,4.82,6.3,I Am A Pilgrim
5.32625,3.2075,5.295,Spiritual
6.18019802,3.75960396,6.683762376,Our Last Moment in Song
5.871132075,4.188113208,5.597924528,Bylar
5.646634615,4.270865385,5.468846154,Isis And Osiris
5.82,4.82,6.3,Alp Lugens and beyond
5.77,4.455,5.705,Amidst the Coals
6.45,4.215,6.0525,Beautiful Blue
5.9125,4.3075,5.5975,Box Up My Bones
5.764568966,4.759913793,5.707586207,Zablejalo Mi Agance
5.073617021,2.581702128,5.124680851,L'airone
5.82,4.82,6.3,You Never Know
6.22125,4.515,6.1725,Alleluia
5.786336634,4.574257426,5.899405941,Bija!
6.147407407,4.396888889,5.941111111,Amazing Grace
5.34,5.053333333,6.063333333,The Lord Loves the One (That Loves the Lord)
5.82,4.82,6.3,Ragged Mile
6.253960396,3.456188119,6.082574257,These Are the Thoughts
6.25,3.815,6.65,The Rain
5.82,4.82,6.3,Sinner's Prayer
5.236,2.924,5.04,New Horizons
5.82,4.82,6.3,Calling My Name
2.91,2.41,3.15,I Really Don't Care What You Did On Your Gap Year
5.82,4.82,6.3,Shades of Scarlett Conquering
5.82,4.82,6.3,Spiritual State (Featuring Uyama Hiroto)
5.82,4.82,6.3,Revenge Of The Prophet (Part 5)
4.43,3.992,4.714,The One Moment
7.048333333,4.736666667,6.298333333,Something More (Augustine's Confession)
6.691147541,4.450163934,6.46852459,The Pan Within
5.77,4.455,5.705,Elves Beam Out
5.336666667,4.424833333,5.529666667,Song II (Lento e Largo)
4.513846154,3.543589744,4.464615385,I Still Haven't Found What I'm Looking For (live)
4.69125,3.36875,4.83125,Jerusalem
4.514,3.714,4.376,Lyke-Wake Dirge
5.384444444,4.355679012,5.185185185,Stabat Mater
6.4225,5.16,6.33,Arbos
5.82,4.82,6.3,Mãe (Mãe Solteira)
6.32,4.125,6.37,Anything Is Possible
4.814,4.128,5.626,Amazing Grace
5.77,4.455,5.705,Concealing Fate Part One - Acceptance
5.769230769,3.218461538,5.503846154,Sundance
5.77,4.455,5.705,Concealing Fate Part Two - Deception
4.038333333,2.491666667,3.818333333,Sadeness - Part I - Radio Edit
4.625,4.215,5.87,Po Lazarus
6.528235294,4.745210084,6.213445378,You Raise Me Up
6.093894737,3.546421053,5.998315789,Love Theme From Spartacus
4.979285714,3.857142857,4.527857143,Odysseia
5.82,4.82,6.3,If You Were Born Today
3.248675214,2.369017094,2.927692308,The Rite
5.898,4.556,6.118,Bushman
4.166666667,3.063333333,3.783333333,The Cow's Wrong
5.38,3.366666667,6.393333333,Lonesome Lover
5.82,4.82,6.3,Hymn Before Action
6.513333333,4.756666667,5.776666667,Love Is Everywhere
6.03,4.57,5.41,Golden Rope
5.82,4.82,6.3,Section 20 (Together We're Heavy)
6.83,4.105,6.415,Different Times
5.123333333,3.091666667,5.191666667,Sisters Of Mercy
5.564545455,4.094545455,5.506363636,With You In Your Dreams
6.135,4.251764706,5.960294118,I Will Be Here For You
5.45,4.455,5.455,Kurt Kobain
6.453103448,4.726896552,6.144827586,My Saving Grace
5.82,4.82,6.3,I'll Fly Away
3.292857143,3.714285714,4.414285714,Angel Flying Too Close To The Ground
4.811428571,3.79,4.847142857,Om Nama Shivaya
5.82,4.82,6.3,Prayer III
5.82,4.82,6.3,Grotesquery Conceiled
6.256153846,4.706923077,6.294615385,I Will Find A Way
6.351428571,4.929714286,6.255428571,Spiritus Khayyam
6.071428571,4.618571429,5.388571429,Main Title (UK version)
6.17,4.143333333,6.133333333,Rothko Chapel 1
6.382142857,3.609047619,6.153095238,Angels of Victory
5.781126761,3.575492958,5.509577465,August Moon
6.25,3.815,6.65,The Truth
3.704955752,3.74920354,5.538938053,"Don't Think Twice, It's All Right"
4.973454545,4.118909091,5.383636364,Long Time Sun
0.845641026,0.70034188,0.915384615,Laurelei
5.46,3.883333333,5.776666667,Jealous Guy
4.59,3.036219512,5.208658537,Last Song
5.739672131,4.456885246,5.977868852,Aad Guray Nameh
6.795,3.95,6.555,Anger of the Earth
3.74173913,3.767826087,5.552173913,That's No Way to Get Along
5.76137931,5.433793103,6.048275862,Mekanik kommandoh
5.45,4.455,5.455,Get Busy
6.37,3.621333333,5.685333333,Anam Cara
5.82,4.82,6.3,Galaxy In Turiya
3.941709402,2.684786325,3.670598291,Tarantula
6.118220339,4.335932203,5.870677966,Hymn
5.82,4.82,6.3,Sita Ram
4.168846154,3.755576923,4.783846154,River Jordan
5.82,4.82,6.3,Paper Angels
6.77,5.435,6.565,"Please, Baby, Please"
7.16744186,4.473953488,6.630697674,Secret Call
6.374927536,3.552898551,5.797826087,The Temple Of Vaal
7.185833333,4.376666667,6.41,Rising
6.335,4.325,6.075,With a Little Patience
5.82,4.82,6.3,Nearer My God to Thee
5.94,3.428,5.88825,Nostrie Tiempo
5.82,4.82,6.3,Tente Outra Vez
5.82,4.82,6.3,Never Give Up
4.765,4.91,5.28,Amoureuse
6.365,4.85,6.14,Live Out Loud
6.06,4.02,5.54,The Crossing
6.422027027,3.711216216,5.727702703,Taruca
5.8075,4.29,5.455,Come To My Garden
6.786666667,4.766666667,6.523333333,Our Father
3.806,4.1375,4.293,Poor Wayfaring Stranger
6.32,4.125,6.37,The Offering
6.14,5.115,6.625,Mercy
3.704955752,3.74920354,5.538938053,Praying on the Old Camp Ground
6.37,4.883333333,5.926666667,The Way You Are
5.82,4.82,6.3,Summer Nights
4.78,4.475,5.13,Evergreen Dazed
3.835,3.8695,5.347,What Are They Doing In Heaven Today
5.82,4.82,6.3,River of Jordan
6.6675,4.955,5.415,Mul Mantra
5.78875,3.99625,5.28625,Wholly Yours (A Collision )
4.6475,3.66,4.43,Hara Hara Mahadev
5.82,4.82,6.3,Lift Me Lord
5.65,5.006666667,5.1,Open Your Eyes
5.735,5.71,5.935,Under The Pines
6.2775,4.5625,6.4,Delta Rain Dream
5.82,4.82,6.3,After You Came
5.82,4.82,6.3,Satellite
5.82,4.82,6.3,Native Rituals
5.82,4.82,6.3,Angels from the Realms of Glory
5.753333333,4.333333333,5.506666667,Alpha Incipient
6.907301587,4.804126984,5.522222222,Wine
5.204460432,4.461223022,4.37705036,Hotaka
6.0325,3.2075,6.1625,Psalms of Survival
2.796904762,2.060238095,2.473095238,Alive
6.862030848,4.25496144,6.140051414,I Want You To Be My Love
5.965882353,4.012418301,5.917908497,Time's A Wastin'
7.246666667,5.83,6.586666667,"Love, Devotion & Surrender"
6.618968254,5.167936508,5.881349206,Tribal
5.53,4.41,4.74,To Tell the Truth
5.82,4.82,6.3,Joshua Fit the Battle
5.325490196,4.034901961,6.190392157,"Walk With Me, Lord"
5.82,4.82,6.3,El Todopoderoso
2.91,2.41,3.15,Besse Bunting
5.82,4.82,6.3,Ewige Blumenkraft
5.34115942,4.64173913,5.104347826,The Gift
6.705238095,4.416190476,6.224285714,Much of You
6.68,4.516666667,6.17,I Went To Sleep
5.82,4.82,6.3,Tears of the East
5.77980198,4.032277228,5.132673267,God Of Wonders
4.957777778,3.86,4.845555556,My Redeemer Lives (Reuben Morgan)
5.62,3.988,4.98,Waging War
5.1,3.885,4.875,(Cloud Dead Number Five) (2)
5.82,4.82,6.3,Es Sang vor Langen Jahren
3.214827586,3.113448276,4.492413793,Darkness On The Delta
6.32,4.125,6.37,Cockroach
6.055,3.259,5.373,Desert Crossing
5.82,4.82,6.3,Ave Maria
5.82,4.82,6.3,Hymn For The Dudes
6.385,4.76,6.525,Redeemed
5.72,5.0975,5.4125,You Know You're A Man
5.695,4.3,5.475,Spirit In The Sky
5.38,3.773333333,5.8,A Loop In Time
5.82,4.82,6.3,Season Of Hollow Soul
5.82,4.82,6.3,Golden Gate Gospel Train
6.7525,4.6025,6.5175,A French Galleasse
5.11,4.42,5.5125,Qu'ran
5.693333333,4.616666667,5.513333333,You Can Never Go Home
5.224615385,3.783076923,4.691538462,Dakini
6.62,5.81,6.15,Say My Name
4.048103448,3.922931034,5.662413793,Another Man Done Gone
3.186666667,2.983333333,3.42,To Gather Flowers
4.78,4.475,5.13,Outside Myself
5.603644068,3.077118644,5.918644068,"Oh God, Where Are You Now?  (In Pickeral Lake?  Pigeon?  Marquette?  Mackinaw?)"
3.873815789,3.4475,4.336578947,Have No Fear
5.278,3.62,4.636,Hands Of Love
5.82,4.82,6.3,Trinity
5.731428571,3.437857143,4.877857143,Tantra
4.25625,2.746875,4.029375,Arabica
5.82,4.82,6.3,Redemption Song (with Joe Strummer)
5.82,4.82,6.3,J Train
4.625,4.215,5.87,Sometimes I Feel Like a Motherless Child
5.82,4.82,6.3,"Hermano Sol, Hermana Luna"
5.82,4.82,6.3,Swing Low Sweet Chariot
5.342,4.578,6.128,In The Lords Arms
4.555,4.41,5.24,Babydoctor
5.82,4.82,6.3,If...
5.82,4.82,6.3,Lagu Kesepian
5.82,4.82,6.3,Sanctuary
5.82,4.82,6.3,Gaelic Valor
6.73875,4.0125,5.8725,We Are All Made Of Stars (Downtempo)
4.168235294,3.191176471,4.502941176,Bolo Hari
5.904,4.476,6.19,Circle of Life
5.82,4.82,6.3,Chlorophyl
5.82,4.82,6.3,In the Shadows
4.764205128,3.846051282,5.828410256,Sometimes I Feel Like a Motherless Child
6.131976744,3.186395349,5.679651163,Through My Eyes
5.695,4.3,5.475,All Over The World
4.458607595,4.130759494,5.810126582,Sometimes I Feel Like a Motherless Child
5.82,4.82,6.3,Amber
5.82,4.82,6.3,Don't Cry
6.506666667,4.175,5.928333333,Homecoming (Walter's Song)
5.82,4.82,6.3,Spirits Up Above
5.4625,3.81,5.4775,Sankofa
5.583333333,3.926666667,6.023333333,My God Is Real
6.408,3.549578947,6.172421053,Song for Shy Woman
5.042,3.822,5.214,Man Of God
5.828,4.004,5.846,The Girl in Me
5.82,4.82,6.3,Famous Last Words
7.02,4.313333333,6.466666667,Let It Be Me
3.66,2.69,3.95,Sinfoni deo
6.777386364,6.017613636,6.04,I Will Be There
5.349518072,3.906506024,4.828433735,All Of Them!
6.63,4.61,6.29,People Get Ready
2.513617021,2.938510638,3.487659574,Pa' Llegar a Tu Lado
6.435,5.015,6.035,Dance of Kali
5.185,3.96625,4.88,Christians and Pagans
6.93,3.996666667,6.473333333,The Wind
5.82,4.82,6.3,Greensleeves
3.654615385,2.754615385,3.768461538,Shivoham
7.617913043,3.315043478,6.711913043,Path With a Heart
5.633432836,4.043880597,5.068656716,Spirit Fall
5.421666667,2.598333333,5.57,Prajna-Paramita-Hridaya Sutra (Sutra Chant)
5.770212766,3.247446809,6.224042553,Winter Ceremony (Edit)
6.673561644,5.157534247,6.269452055,Seadrum
6.396666667,4.193333333,5.893333333,The Woman With the Alabaster Box
5.82,4.82,6.3,Walking on the Water
5.509178082,3.662808219,4.922876712,If I Have Not Love
6.304067797,4.201694915,6.212542373,Heart of a Child
6.946272189,4.13,6.759171598,Peace Train
5.77,4.455,5.705,Other Side of Antarctica
5.82,4.82,6.3,Fault Lines
5.82,4.82,6.3,Tor-Cheney-Nahana (Winter Ceremony)
5.82,4.82,6.3,Spiritual Void
5.82,4.82,6.3,Two Child One Drop
3.705,2.9525,4.645,Children Of The Night
5.82,4.82,6.3,4th Quarter - Free Throws
5.82,4.82,6.3,Walking Through The Darkness
6.85,3.7025,6.38,Dream Gerrard
6.52047619,3.66515873,5.738888889,The Age of Chivalry
6.6425,4.78,6.595,Jesus Gave Me Water
6.864666667,4.083333333,6.132,Hearts of Fire
7.332,5.264,6.844,Section 2 (It's The Sun)
7.003333333,4.993333333,5.846666667,End of Time
6.25,3.815,6.65,Arunodaya
5.38,3.773333333,5.8,Home
3.96,4.155,5.07,There Are Places I Remember
4.78,4.475,5.13,Company
5.777415254,3.531991525,5.377711864,"Jesus, I / Mary Star of the Sea"
7.210526316,4.107807018,6.320438596,Another Answer Came
5.82,4.82,6.3,Going Home
5.843550725,4.044637681,5.185869565,Rain Down
5.606324786,3.931111111,4.88974359,"Praise to the Lord, the Almighty"
5.82,4.82,6.3,The Scent Of Magnolia
6.25,3.815,6.65,Weapon Of Prayer
6.84,4.23,6.955,Greensleeves
4.581715976,4.70556213,4.635325444,Afraid
5.82,4.82,6.3,Fried Chicken (Feat Busta Rhymes)
4.625,3.2425,4.5325,Light Signs
5.82,4.82,6.3,Power
6.916868687,3.789090909,6.129191919,Oceans of Life
5.82,4.82,6.3,The Man Comes Around [Early Take]
6.36205298,3.926258278,6.278609272,Within You Without You
5.52375,4.285,5.16875,The Autumn Sky
6.505384615,3.557692308,5.648461538,Headwind
5.62,3.908,5.418,Shine Your Light On Us
4.470979381,4.056546392,5.584536082,Joshua
5.82,4.82,6.3,Robbery song
6.238965517,4.71137931,6.294827586,Amazing Grace
6.05030303,4.515454545,6.268181818,Ra Ma Da Sa
5.206956522,3.446086957,5.257971014,Czippa and the Ursanian Girl
6.65,5.055,6.54,De Cuerpo Entero
6.035,3.788181818,5.695909091,Time to Follow
6.396785714,4.235119048,6.247380952,People Get Ready
6.63,4.61,6.29,"Jesu, Joy Of Man's Desiring"
6.795,4.48,6.21,Close Your Eyes And Remember
2.91,2.41,3.15,Faith
5.82,4.82,6.3,The Call To Prayers (Adhaan)
5.702692308,3.966923077,5.058461538,Lord Of Lords
5.72,4.84,5.543333333,Surrender
5.611666667,3.953333333,4.925,Shout to the Lord
5.82,4.82,6.3,Step Off
5.82,4.82,6.3,We Have All the Time In the World
5.899444444,3.808888889,5.505555556,The Moorlough Shore
5.82,4.82,6.3,Call of the Tribes
6.957777778,3.603333333,6.283333333,Rhythm of the Forest
4.506,3.232,4.05,There's Only One (Holy One)
5.82,4.82,6.3,Schala's Theme
6.844666667,4.564666667,6.344,Look What You've Done
5.901666667,4.175,5.725833333,Silent Ganges
6.865113636,4.329318182,6.629318182,I'll Fly Away
6.1975,4.5,5.3175,All Is Full of Love (Strings)
5.82,4.82,6.3,See Amid the Winter's Snow
4.096923077,3.728846154,5.654615385,Sometimes
6.459473684,3.642248804,5.692105263,Dance of the White Buffalo
4.866271186,2.046271186,5.258644068,Feel
4.958316832,4.21509901,5.836386139,Since I've Laid My Burden Down
5.53,4.41,4.74,Moment Of Truth
6.688947368,5.360526316,6.611315789,Temple Of The Pharoah
6.435,3.365,6.03,Stream
5.82,4.82,6.3,Beethoven's Silence
6.714285714,4.081428571,6.417142857,Sunrise On Cloud Place: For The Continental Divide National Scenic Trail
4.96,5.62,5.133333333,A Non Accented Legato
6.25,3.815,6.65,House Of Gold
5.82,4.82,6.3,Kleines Kind
6.943333333,5.35,6.475,For All Seasons
5.2225,4.5175,6.085,Joshua Fit the Battle of Jericho
6.375,4.338333333,5.923333333,Hosanna (Praise Is Rising)
6.335882353,3.462268908,5.428151261,Italia
6.030967742,4.872258065,6.263225806,Ong Sohung
5.82,4.82,6.3,Purple
5.82,4.82,6.3,First Ride
4.226666667,4.013333333,5.726666667,Westwind
5.49,4.035,5.925,Selassie Is The Chapel
5.82,4.82,6.3,Section 11 (A Long Day Continues/We Sound Amazed)
5.49,4.035,5.925,An Indian Summer
6.191111111,3.591111111,5.426666667,Macgillycuddy's Reeks
7.548965517,4.216551724,6.786206897,Starwalkers
4.091333333,3.140222222,4.561925926,Sarabande
5.82,4.82,6.3,Narcotics And Dissecting Knives
5.82,4.82,6.3,Spring in Lhasa
4.165,3.2,4.441666667,Goodbye Phoebe
7.455,3.5675,6.915,Relax
5.606324786,3.931111111,4.88974359,Whole World In His Hands (Sing Over Me Album Version)
6.25,3.815,6.65,In Sight Of The Minaret
5.82,4.82,6.3,Amazing Grace
5.82,4.82,6.3,My Life
6.63,4.61,6.29,Ireland's Green Shore
6,3.156666667,5.1,Nothing Else Matters
5.82,4.82,6.3,Strings of My Heart
6.101034483,4.71137931,6.420689655,Ganesha
5.82,4.82,6.3,Farther Along
6.355,3.245,6.87,My Spirit Flies To You
6.385,4.76,6.525,Take Me Home Jesus
5.82,4.82,6.3,I'll Be Home For Christmas
7.342727273,3.531818182,6.560909091,Ancestral Legacy
5.82,4.82,6.3,Manha De Carnaval
5.82,4.82,6.3,Liu Garden of Suzhou
5.82,4.82,6.3,Part 2: Resolution
6.618333333,3.703095238,6.199285714,Random Act Of Love
6.36,4.68,6.293333333,Child In A Manger
5.82,4.82,6.3,O Come All Ye Faithful
6.385142857,3.499142857,6.76,In A Black Box
5.892487805,3.97902439,5.226682927,Stage One (Blain Sandhag Mix)
5.82,4.82,6.3,Fool For You
5.82,4.82,6.3,Faith I Do Believe
5.0825,4.5,5.07,Joan Of Arcadia
3.96,4.155,5.07,I'm Going In
5.82,4.82,6.3,The Little Fete
6.309875,4.089375,5.781,Thank You For Saving Me
6.91,5.09,6.11,"Go Down, Moses"
5.82,4.82,6.3,Shanti-Mantra
5.49,4.035,5.925,Canyon Dreams
5.82,4.82,6.3,Jesus Doesn't Want Me For A Sunbeam (Live)
5.82,4.82,6.3,Reivers Music
5.301658537,3.066585366,5.301609756,The Hip
4.33,3.5925,4.37,Side Of The Lord
5.82,4.82,6.3,How Many
5.319148936,3.246808511,5.659574468,Pachelbel's Canon (Subliminal Self-Help)
5.601923077,4.473846154,5.472692308,Om Tara
6.267945205,4.930958904,6.221917808,Ante Solem
1.995428571,1.652571429,2.16,Rocket Man
6.955714286,3.891428571,6.274285714,In My Arms (Radio Edit)
5.896,3.137,5.938,Mahk Jchi (Heartbeat Drum Song) (Digitally Remastered '02)
5.721935484,4.662580645,5.690967742,Tramp and Tom Waits with Full Orchestra
5.57015625,4.67578125,5.8896875,Sleepwalker
5.82,4.82,6.3,"Inside of You, In Spite of You"
6.628333333,4.886666667,5.801666667,Piya
5.82,4.82,6.3,Unicornio
2.91,2.41,3.15,Fratres for String Quartet
6.567428571,5.005142857,6.169714286,Wondrous Love
5.717435897,4.586666667,5.5,Sri Ram Chalisa
5.82,4.82,6.3,It Is Well With My Soul
5.82,4.82,6.3,Shree Ram Jai Ram
7.106164384,4.37109589,6.392785388,Om Shanti
5.82,4.82,6.3,King Without a Crown (live)
5.82,4.82,6.3,He's Got the Whole World in His Hands
7.153529412,4.75,6.434705882,Bless
5.951818182,4.426363636,5.647272727,Hex
6.744324324,3.594756757,6.499189189,For Today I Am A Bboy
4.893636364,2.898636364,5.169318182,Drowned World-Substitute For Love
4.03641791,3.917014925,5.658208955,Nearer My God to Thee
5.82,4.82,6.3,"Ma dove, oh lasso me!"
5.82,4.82,6.3,Creep Along Moses
7.343913043,3.915652174,6.654782609,What You Mean To Me
5.315652174,4.106956522,3.586956522,Lucifer
5.82,4.82,6.3,Amazing Grace
6.7625,4.8625,5.87,When the Saints
5.82,4.82,6.3,Right Samadhi
7.177475728,3.884271845,6.151747573,Sanctuary
5.82,4.82,6.3,Fever - Essential Elvis version
5.82,4.82,6.3,Radical Adults Lick Godhead St
6.908490566,3.398679245,6.43754717,Sky of Surrender
5.82,4.82,6.3,Amitabha
4.625,4.215,5.87,John Walker's Blues
3.281428571,3.267142857,4.785714286,Dark Was The Night (Cold Was The Ground)
4.625,4.215,5.87,Down by the Riverside
6.093529412,4.281176471,5.657058824,The World Can Wait
7.125,4.5875,6.285,Spiritus Sanctus
7.306923077,4.252307692,6.387692308,A Gentle Touch
4.941666667,4.39,5.46,This Is Not Goodbye
4.226666667,4.013333333,5.726666667,Everybody Ought to Treat a Stranger Right
7.200714286,4.292857143,6.381428571,Ocean of Stars
6.459944751,3.641381215,5.691657459,OM
4.367241379,3.895517241,5.454482759,Amazing Grace
4.816551724,3.988965517,5.213793103,Agnus Dei
5.49,4.035,5.925,Single Parent
5.82,4.82,6.3,Life Stream
6.098,3.006,6.378,Romance
5.38,3.773333333,5.8,Weep and mourn
5.51,4.12,6.006666667,Blue Diamonds
5.82,4.82,6.3,Radhe Govinda
5.82,4.82,6.3,Bling Blung
5.82,4.82,6.3,For Baby Ooh
5.82,4.82,6.3,Heavenbound
5.9775,4.27,5.5875,You'll Come
5.82,4.82,6.3,Lullay Lullay (Coventry Carol)
5.653333333,4.126666667,5.2,Draw Me Nearer
4.186363636,3.607272727,3.969090909,A Heart the Size of a Horse
6.767333333,3.89,5.856666667,Spin of the Reel
5.45,4.455,5.455,Call Out My Name
4.3346875,2.8640625,3.9446875,Desire
6.343333333,3.333333333,5.66,Forbidden Scents
5.433333333,4.38,5.166666667,Get used to saying no!
5.845,3.7425,5.99,Columbia
5.82,4.82,6.3,Fortaleza
6.205445545,4.951287129,6.220891089,Amazing Grace
5.82,4.82,6.3,Maggie
4.568,3.912,4.546,Dawn
7.19,4.05,6.37,Tir Na Nog
7.444313725,4.492156863,6.702352941,Sea Of Dreams
5.675802469,3.931481481,5.477777778,Introworld
5.82,4.82,6.3,When the Saints Go Marching In
4.916666667,5.013333333,5.48,Why We Die
4.743931624,4.036324786,4.852820513,They Took My Love Away
6.59,4.425,5.9425,Main Theme Of Final Fantasy IV
5.82,4.82,6.3,It's Me Again Jah
5.82,4.82,6.3,Due passi
6.796,4.572,6.636,Close One Yesterday
6.1,3.414,6.418,Socrates The Python
5.82,4.82,6.3,"In The Highways (Soundtrack Version (O Brother, Where Art Thou?))"
6.645714286,3.735714286,5.76,The Lady Guinevere
6.8475,4.805,5.565,symphonia
6.708823529,4.064117647,5.925294118,Dreamscape
7.356428571,4.331428571,6.354285714,The Hills at Sunset
6.505384615,3.557692308,5.648461538,Lancelot du Lac
6.337,3.371,5.623,Sunset in St. Carlos
5.82,4.82,6.3,Titaptawa
6.616,4.268666667,5.856666667,Let's Spend The Day In Bed
7.306923077,4.252307692,6.387692308,River of Creation
5.82,4.82,6.3,All That You Have is Your Soul
5.342,4.578,6.128,Ol' Man River
6.126666667,4.806666667,6.053333333,Fire from Heaven featuring Roberta Carter Harrison
5.31,2.658,4.81,Flying
7.288571429,4.085,6.342857143,Kiva Ceremony
3.96,4.155,5.07,I Just Got Back From Hell
5.8,4.095517241,5.31137931,De Profundis
3.523333333,4.023333333,4.593333333,Tragedy
5.82,4.82,6.3,Hiyahiyahey
6.611774892,3.654718615,5.787965368,The Legend of Kristy Lynn
5.82,4.82,6.3,In Defence Of Faiths
7.001,3.532,6.139,Of Clouds and Mountains
5.82,4.82,6.3,Eagle Spirit
6.25,3.815,6.65,Down in the River to Pray
1.872035398,1.536902655,1.924159292,Reigen
5.413333333,4.44,5.103333333,Vuoren laelle
6.14,5.115,6.625,Leviticus: Faggot
7.396666667,5.173333333,6.726666667,If I could only
6.815945946,5.247297297,6.689054054,Down by the Riverside
5.82,4.82,6.3,Spiritual
5.882,3.806,6.02,Chemistry
6.435,3.365,6.03,The Gift of Excalibur
6.543235294,3.801764706,6.008823529,Hope for rebirth
5.023333333,4.416666667,6.013333333,"Glory, Glory"
6.345,3.266,5.699,A Night to Remember
6.505384615,3.557692308,5.648461538,The Snake Charmer
7.176666667,4.34,6.381333333,Precious Waters
6.16,3.806666667,6.06,Hanuman Chalisa
5.82,4.82,6.3,Tichinabet 2222
6.62,5.81,6.15,Temple
5.882307692,4.676153846,5.367692308,Love Respect Truth
6.61,5.585,6.305,Gang Ganapataye/Lotus Feet
5.82,4.82,6.3,Trust Jesus
5.82,4.82,6.3,Fighter
3.335,2.43,3.145,Eva
5.82,4.82,6.3,The Jehovah Version
6.473333333,4.983333333,6.426666667,Maypole
6.015,4.16,5.845,Woke Up
6.483333333,4.21,6.14,Ave Maria
7.125,4.035,6.585,Rite Of Passage
6.483333333,3.540833333,5.77,Turquoise Ocean
4.968459016,2.611868852,4.519770492,"MidnightFantasyAngel, part 1"
5.455,4.515,5.41,I've Got to Go Back Home
4.625,4.215,5.87,Sold My Soul
5.82,4.82,6.3,Highlander
5.306666667,5.706666667,5.406666667,Sick With It
5.82,4.82,6.3,Moya Alitu
5.82,4.82,6.3,Pie Jesu
1.505172414,1.246551724,1.629310345,Lycanthia
4.625,4.215,5.87,Road So Clear
7.113740157,4.326062992,6.376299213,Across the Sands of Time
5.82,4.82,6.3,"See, my Love..."
4.93625,3.5675,4.48125,Let Your Mercy Rain
6.62,5.81,6.15,Leap Of Faith
6.835507246,4.345217391,6.326376812,Eldorado
5.49,4.035,5.925,Vision of Mahakala
5.82,4.82,6.3,Nectarine (Part One)
6.67,4.86,6.29,The Beekeeper's Apprentice
6.54,5.25,6.515,Boeves Psalm
5.82,4.82,6.3,Jordan
3.964724409,3.098976378,3.887480315,Learpholl
5.266444444,3.412555556,4.592888889,Angmar
5.82,4.82,6.3,When I Look into Your Eyes
6.045714286,3.48,5.771428571,Amazing Grace
3.966862745,4.335686275,5.06372549,Nowhereness
6.535333333,3.229333333,6.040666667,Falling into Flight
4.625,4.215,5.87,WiseMan
7.323349754,3.776206897,6.475714286,Sant Ji
5.82,4.82,6.3,The Wheat
6.695,5.46,6.055,Dina Dayal
5.82,4.82,6.3,Birds in Warped Time II
7.168333333,3.831666667,6.428333333,Scientas
4.94,4.07,5.463333333,amazing grace
7.012,6.188,6.15362963,Ha'nadi
6.17,4.056,6.026,Elijah
5.82,4.82,6.3,It Wasn't White
5.635217391,4.051304348,5.080434783,Fall On Me
4.793333333,4.573333333,5.696666667,Dear God
5.82,4.82,6.3,The Circle of the Lustful
5.588333333,3.665,5.146666667,I Don't Know
6.435,3.365,6.03,"1791 Mozart: Clarinet Concerto in A, 2nd movement"
3.66,2.69,3.95,Winter Ceremony (Howie B Left Foot Mix)
5.82,4.82,6.3,"Joyful, Joyful"
5.288731343,4.296716418,5.533955224,Idumea
6.12,3.79,6.28,One Is the Magic # (Redux)
6.695,5.46,6.055,Secret Ambition
6.32,4.125,6.37,Jivatma
6.15,5.27,5.52,Pour Matoub
5.82,4.82,6.3,Romance
5.82,4.82,6.3,Full Moon Over Taj Mahal
5.82,4.82,6.3,Pursuance/Part4 - Psalm
6.67,5.32,6.546666667,It's Raining
4.225,5.34,4.955,Let Jah Be Praised
6.173181818,4.596363636,6.440454545,Grandfather's Song
6.541875,3.616875,5.81875,Latin Lessons
6.435,3.365,6.03,"I Am Weary (Let Me Rest) (Soundtrack Version (O Brother, Where Art Thou?))"
7.153571429,4.180714286,6.327857143,The River Winds Through The Night
6.37,3.1225,6.1525,Moon Flower
5.877069767,3.317209302,6.124139535,Faithless
5.501666667,4.118333333,5.063333333,Little Trees and Fantasies
5.82,4.82,6.3,Bistra voda
