7.337087379,5.424271845,6.11,Highway Unicorn (Road to Love)
6.073205128,3.94525641,5.423333333,The Flowers
7.111304348,5.452028986,6.201014493,Not Your Fault
7.19,4.8,5.32,Won't Get Fooled Again - Original Album Version
6.8,3.866666667,6.313333333,I Am Sold
7.614,5.8,6.528,Lane Boy
7.315,4.6,5.8,Frayed
6.587272727,4.742727273,5.827575758,The Spark That Bled
5.7625,4.364134615,4.900769231,Explosions
4.862818182,4.470181818,4.947727273,Good to Know That If I Ever Need Attention All I Have to Do Is Die
6.32300813,3.986666667,5.767398374,Samskeyti
6.224807692,4.430961538,5.253653846,3030
5.627647059,4.359117647,4.725441176,Varúð
5.366136364,4.514545455,4.955227273,Numb
5.936753247,4.554545455,4.913506494,2 Trees
6.3672,4.4352,5.058,Arriving Somewhere but Not Here
5.26,3.886666667,5.436666667,"Dig, Lazarus, Dig!!!"
6.513333333,4.283333333,5.396666667,Tacobel Canon
3.763943662,3.838450704,4.214647887,Zzyzx Rd.
5.926315789,4.369122807,5.003157895,I Walked
5.26884058,4.377246377,5.034202899,Hyper Chondriac Music
6.175,4.025,5.435,Everytime
6.39625,4.55,5.10125,Freak
6.586666667,4.148333333,5.683333333,Moment 4 Life
3.22,2.646666667,2.996666667,Cherry
6.306296296,4.576296296,5.078518519,Sleeping Giant
7.647179487,5.258461538,5.975641026,I'd Do Anything for Love (But I Won't Do That)
6.309375,4.92625,5.3821875,For Real
7.4735,4.996,5.53,All In White
5.861375,4.25225,5.480125,The Bagman's Gambit
7.025384615,4.951282051,5.74974359,Duel of the Fates
5.822368421,4.497210526,5.320736842,Konstantine
7.05,4.803333333,5.505555556,Paschendale
6.495737705,4.363114754,5.179836066,State of Grace
6.58,5.0715,5.72325,On Battleship Hill
6.426470588,4.134705882,5.947058824,Liar
6.424444444,4.338888889,5.223333333,Walking on Air
6.443636364,4.485454545,5.340779221,What Is the Light?
7.156818182,4.905454545,5.735,Legendary Lovers
6.862,4.757090909,5.006545455,Aura
7.147261905,6.207142857,5.738571429,Sexxx Dreams
6.305,4.625,5.2825,Animal Arithmetic
7.19,4.8,5.32,Small Things
6.839552239,4.653134328,5.432835821,ARTPOP
5.593921569,4.021372549,5.189607843,Cortez The Killer
7.4725,6.02625,5.92375,Lover's Day
5.848333333,5.147916667,4.855416667,Screen Shot
6.846594203,4.79826087,5.85884058,I Know Places
6.372105263,3.620877193,5.977894737,Vein of Stars
7.193235294,4.973627451,5.545882353,The Greatest Man That Ever Lived (Variations on a Shaker Hymn)
5.935,4.414375,5.249375,In This Twilight
7.61,4.926666667,6.558333333,Om Nashi Me
7.66,5.973333333,6.12,Hips Don't Lie (feat. Wyclef Jean)
6.996666667,4.930833333,5.84,Headfirst Slide Into Cooperstown on a Bad Bet
6.6092,4.691,5.1844,Anesthetize
5.666666667,3.258205128,5.330512821,God Made Man
7.19,4.8,5.32,"Yeah, I Said It"
5.443846154,3.902564103,4.081538462,Horsepower
6.292777778,4.782777778,5.442222222,Future Foe Scenarios
6.295151515,4.536969697,5.56030303,Scenes from an Italian Restaurant
6.547826087,4.659565217,5.239565217,The Lotus Eater
4.697169811,3.53,4.10509434,"10,000 Days (Wings Part 2)"
4.911714286,3.810666667,4.277333333,The Gash
6.925753425,4.854657534,5.545342466,Dark Horse (feat. Juicy J)
6.911818182,4.756969697,5.313939394,The Ecstasy of Gold
6.111836735,4.455102041,5.177346939,Unrecorded
5.053529412,4.129411765,4.475294118,The Royal We
7.498222222,5.249777778,5.808555556,MANiCURE
7.19,4.8,5.32,Forced to Love
6.758461538,4.783076923,5.476153846,Goin' Against Your Mind
6.360196078,4.79745098,6.031960784,"Lily, Rosemary and the Jack of Hearts"
6.594594595,5.318648649,5.763243243,Tetragrammaton
6.576896552,4.653448276,5.080689655,Living Is A Problem Because Everything Dies
6.762608696,4.660434783,5.647826087,Tweeter and the Monkey Man
6.765,4.274166667,5.749166667,Anytime
7.407948718,5.575641026,5.945384615,Rather Die Young
7.19,4.8,5.32,"Take My Breath Away - Love Theme From ""Top Gun"""
7.19,4.8,5.32,The Devil's Den
7.19,4.8,5.32,A Matter of Time
5.814871795,3.858974359,5.388589744,Milano
7.15,5.172,5.948,That Golden Rule
7.19,4.8,5.32,"Bloodflood, Part II"
7.506741573,5.461348315,6.628426966,BO$$
7.19,4.8,5.32,Fantasy
7.19,4.8,5.32,God Knows I Tried
6.575263158,4.963157895,5.198947368,Mladic
6.97,4.75,5.45,The Ends
5.87147541,4.37852459,5.250491803,Blood on the Motorway
6.303043478,4.28,4.827826087,Signatune (Thomas Bangalter edit)
6.123333333,4.61037037,5.758518519,Coming Home
7.19,4.8,5.32,Blue Bucket of Gold
6.464,4.552285714,5.613142857,The Crowing
7.11,5.105,6.185,Party
7.075,4.843333333,5.71,Deja Vu
5.379032258,3.98516129,5.113612903,Anniversary of an Uninteresting Event
3.650625,3.817083333,3.467916667,Burn It Down
7.115423729,5.069491525,5.986101695,Galaxy in Janaki
6.402653061,5.091836735,5.618027211,I Won't See You Tonight Part 1
6.828148148,4.358641975,5.84,Lay Low
5.790263158,4.164210526,4.917368421,Flying Whales
7.184,5.0715,5.431,Fashion!
5.358695652,3.565217391,4.495652174,"The Good, the Bad & the Queen"
5.934509804,4.414313725,5.152941176,So Did We
5.384,3.098,4.65,The River
7.007961165,4.698058252,5.713203883,I need a Doctor
7.604189189,4.697972973,6.377297297,Let the Sun Shine
7.19,4.8,5.32,Sun in Your Eyes
5.162682927,4.134634146,4.550731707,Meccamputechture
7.19,4.8,5.32,Stargirl Interlude
6.892222222,5.061111111,5.743333333,(Coffee's for Closers)
6.849230769,4.726923077,5.431025641,Moment 4 Life (feat. Drake)
6.249032258,4.780322581,5.199032258,Carpe
5.650144928,4.527391304,5.082101449,Death Is the Road to Awe
5.567948718,4.235,5.18974359,Innocent
6.07779661,5.395,4.932457627,Battle Born
6.086480836,4.546010453,5.747839721,Beth / Rest
6.092692308,5.224230769,5.510769231,The Imperial March (Darth Vader's Theme)
6.648846154,4.49,5.159230769,Ashes In The Snow
6.628813559,5.866440678,5.64,Hot Knife
4.73,5.475,5.055,LA Devotee
6.874594595,5.138378378,5.71027027,The Riders of Rohan
6.629565217,4.995217391,5.802608696,The Medallion Calls
7.303120567,5.096950355,5.936241135,Atlantis
5.674651163,4.323023256,5.167674419,A Fair Judgement
6.583243243,4.717027027,5.374054054,Beauty of the Beast
6.414285714,4.172857143,5.667142857,Hate to See Your Heart Break
5.30173913,3.743913043,5.084347826,It's My Own Cheating Heart That Makes Me Cry
5.51,3.517241379,5.510344828,Alleyways
6.246692913,4.208740157,5.582834646,Swans (Life After Death)
5.1425,4.81,4.7075,Get Free
7.203333333,4.306666667,5.833333333,Really Love
4.327966102,4.555254237,4.573898305,Dope
7.19,4.8,5.32,Say Amen (Saturday Night)
6.231842105,4.818421053,5.423947368,Zombie Eaters
6.350869565,4.753043478,5.366956522,Live Love Die
7.736666667,5.916666667,6.06,Hawaiian Air
4.333333333,4.43,4.473333333,Wait for the Wintertime
7.19,4.8,5.32,Not Giving In (feat. John Newman & Alex Clare)
7.19,4.8,5.32,Thought Contagion
6.838372093,4.35627907,5.627674419,Transatlantique
5.639642857,3.243714286,5.740928571,Hypocrates
8.0375,5.79,6.335,Just Another Girl
6.079186992,3.725609756,5.530813008,Hafsól
7.280212766,5.012765957,5.577021277,Mary Jane Holland
6.272605042,4.51487395,4.793613445,Surf Solar
6.3275,4.62375,5.2675,Truckers Atlas
7.19,4.8,5.32,Hideaway
5.948125,4.2675,4.835,Snowfall
5.9505,4.9085,5.42525,Amon Hen
6.31,4.763333333,5.066666667,Artificial Nocturne
5.1852,4.1398,4.7242,Cyborg
6.625,4.825,5.295,You Don't Know Jesus
7.19,4.8,5.32,The Undoing
6.158163265,4.672653061,5.292244898,Hjartað hamast (bamm bamm bamm)
6.804545455,4.246363636,6.243636364,Night On The Sun
6.4028125,4.8334375,5.3959375,The Pharaoh Sails To Orion
6.896206897,4.957241379,5.471724138,Ocean Planet
2.997395833,2.005,2.5846875,Burial at Sea
6.153389831,4.609491525,5.14779661,Our Life Is Not a Movie or Maybe
5.965,4.7675,4.7,Ash Tree Lane
7.1462,5.2654,5.639,Neutron Star Collision (Love Is Forever)
6.884736842,4.334736842,5.536842105,Pais e Filhos
5.489255319,4.098085106,5.087021277,Ataraxia
5.28,4.009111111,4.72,How Near How Far
7.065714286,4.847142857,5.442857143,Stevie
6.911372549,4.885294118,5.852941176,Chevaliers de Sangreal
7.19,4.8,5.32,The Wanting Comes in Waves / Repaid
7.316,4.887111111,5.413333333,Bulletproof Love
6.745378486,4.214820717,6.037370518,The Cedar Room
6.596168224,4.83588785,5.558878505,By the Grace of God
7.19,4.8,5.32,Hating
4.716428571,3.431309524,4.052261905,In the Shadow of Our Pale Companion
6.159252336,4.569626168,5.197570093,Station to Station
6.47,3.962608696,5.741304348,Inside Job
7.19,4.8,5.32,Miami Showdown
6.336666667,4.661269841,5.405873016,And I Remember Every Kiss
6.533529412,4.310392157,5.371764706,We Flood Empty Lakes
4.664857143,3.961714286,4.291428571,Cruci-fiction in Space
7.19,4.8,5.32,Warrior Concerto
4.792,4.424,4.816,Don't Let Me Be Misunderstood
7.19,4.8,5.32,I’m So Sorry
6.778571429,4.574285714,5.631428571,Jump On My Shoulders
6.222941176,4.441764706,4.951176471,Star Slight
7.213333333,4.7825,5.703541667,Polyethylene (Parts 1 & 2)
5.999553571,3.585625,5.625535714,I Was Meant For The Stage
6.175,4.025,5.435,Bumblebeee
7.424545455,5.247272727,6.16,"Act One, Scene One"
4.871516854,3.984662921,5.04988764,I Can Barely Breathe
5.314772727,4.308409091,4.8,Sit in the Middle of Three Galloping Dogs
6.924090909,4.675909091,5.681363636,Zodiac
7.19,4.8,5.32,Hot Tent Blues
6.489130435,4.246086957,4.882608696,Storytime
7.305,5.8,5.66,Professional
5.599506173,3.55691358,5.161358025,I See You
6.280384615,5.315384615,5.828461538,2112
7.218648649,4.867567568,5.401621622,A Change of Seasons
7.573333333,5.067948718,6.265512821,True Love
6.858846154,4.721538462,5.830576923,Burial on the Presidio Banks
7.19,4.8,5.32,Save Me
7.014242424,4.298181818,5.628484848,Overtime
6.208666667,4.346,5.149333333,In Mist She Was Standing
6.084782609,4.647826087,4.356521739,The 16th Hour
7.1725,4.1,6.17,Far Away
7.19,4.8,5.32,When the Beat Drops Out
5.84,3.581176471,5.612352941,Letters From The Sky
6.211714286,4.983214286,5.498571429,The Archers Bows Have Broken
4.855263158,3.666105263,4.056947368,Kindred
5.957608696,4.412826087,4.970869565,Anne
7.595,5.08,5.62,Uncover
6.669090909,4.799772727,5.463409091,Leave Them All Behind
6.451076923,4.506923077,5.439538462,Dash And Blast
5.572285714,4.230857143,4.979428571,09-15-00 (Part One)
6.688181818,4.788181818,5.170909091,Acolyte
5.17038961,3.964155844,5.252987013,Nietzsche
3.524605263,3.160131579,3.401052632,Running To The Edge Of The World
7.19,4.8,5.32,Man of War
7.317619048,4.972380952,5.520952381,Close to the Edge
5.947692308,3.920384615,4.630384615,Death and the Healing
7.455,5.425,6.075,Dustism
5.223181818,4.682727273,4.769545455,Not for Want of Trying
7.467105263,4.991578947,5.525263158,The Consequence
7.312,4.224,5.978,Vampire/Forest Fire
7.23,4.852727273,6.065454545,Straight Up and Down
6.865384615,4.690769231,5.210769231,Battle Metal
6.346,4.516,5.036,We Drift Like Worried Fire
6.9588,4.5524,5.8144,Exogenesis: Symphony Part 3 (Redemption)
6.513013699,5.028219178,5.554794521,Casting Such a Thin Shadow
6.140285714,4.144,5.225428571,Yearning
7.265714286,4.978571429,5.535714286,When the Wild Wind Blows
6.228888889,3.804444444,5.251111111,Seahorse
5.423589744,4.420769231,4.734615385,Megalomania
6.594528302,5.02490566,5.689056604,Arrival To Earth
6.671160714,4.800625,5.659017857,Spectacular Views
6.299459459,4.41472973,5.518648649,Shine On You Crazy Diamond (Parts I-V)
4.785,5.01,4.66,Silvera
6.502014925,4.469552239,5.210746269,The Diamond Sea
5.834915254,4.441525424,5.307288136,Still Breathing
5.941973684,3.945657895,5.504210526,Stones
5.672,3.990909091,4.603454545,Pure As Snow (Trails of the Winter Storm)
6.781076923,5.091692308,5.456615385,Empire
7.19,4.8,5.32,Summertime
5.678,3.566,4.48,Soothsayer
5.760169492,3.854915254,4.262372881,Futuristic Casket
6.951489362,5.321489362,5.808723404,The White Tree
5.935,5.113636364,5.529545455,Battle Against Time
6.718571429,4.485714286,5.848571429,Lost in the World (feat. Bon Iver)
7.19,4.8,5.32,Streetlights
7.19,4.8,5.32,Born in Winter
7.19,4.8,5.32,9
7.19,4.8,5.32,United States Of Eurasia (+ Collateral Damage)
7.327407407,5.124074074,5.711481481,Conjugal Burns
7.19,4.8,5.32,Mystery Disease
5.308478261,3.968043478,4.608695652,Panic Attack
6.94,4.7,6.026666667,Sunblocks
6.733555556,4.500444444,5.134666667,Black Rose Immortal
5.838080808,3.351515152,5.982424242,Cry Freedom
7.19,4.8,5.32,On the Backs of Angels
7.595,5.08,5.62,Don't Gotta Work it Out
5.899423077,4.366346154,4.878461538,"Illuminate My Heart, My Darling!"
5.240941176,3.898235294,5.106235294,Goodbye
7.261309524,4.819642857,5.723690476,Maiden
6.058235294,4.898823529,5.009411765,Where Dragons Dwell
6.822222222,4.976666667,5.555555556,No Hardcore Dancing In the Living Room
5.143333333,4.783333333,3.926666667,Sine From Above (with Elton John)
6.633421053,3.620263158,5.545789474,Hard Believer
7.19,4.8,5.32,Happy Go Sucky Fucky
6.628571429,4.451428571,5.240714286,Thick as a Brick
6.845,4.77,5.916666667,Die Slow
5.121764706,3.904352941,4.928235294,All You Do Is Talk
6.989708738,4.973883495,5.470194175,Roman's Revenge (feat. Eminem)
5.926666667,5.521666667,5.328333333,Tip Your Bartender
5.598888889,4.308888889,4.601111111,We Are the Pigs
6.946666667,5.003333333,5.863333333,Wild Eyes
6.175,4.025,5.435,Grape Juice City
6.343333333,3.62,5.956666667,Victory Dance
7.133529412,4.776470588,5.656470588,I Am The Best
7.235849057,4.875283019,5.88245283,In The Distance Fading
7.248666667,4.738666667,5.818666667,Torn Between Scylla and Charybdis
6.628674699,5.202409639,5.59939759,The Right Man
6.480434783,5.344347826,5.293913043,The Lost Vikings
4.649183673,3.495918367,4.171020408,Your Friends Are Gone
6.02527027,4.556216216,5.283513514,Wrists of Kings
6.37,5,5.676,Wonder What's Next
7.19,4.8,5.32,The Only Shrine I've Seen
6.883265306,4.771428571,5.638367347,You Set the Scene
6.962786885,4.490163934,5.488688525,"Exogenesis: Symphony, Pt. 1: Overture"
7.19,4.8,5.32,Slow
7.753584906,5.483962264,6.284842767,Happily
6.038653846,4.125769231,5.586346154,Shine On You Crazy Diamond (Part One)
6.631764706,4.771764706,5.366470588,Lines in the Sand
7.366703297,5.038681319,5.598241758,Mine (feat. Drake)
6.208727273,4.634727273,5.330909091,Dulcinea
7.005,4.115,5.88,Abattoir Blues
7.082695035,4.864042553,6.596808511,Loser Like Me
5.654,4.207555556,5.007111111,Velvet Waltz
6.222567568,4.116756757,5.848310811,Scythian Empire
7.314202899,5.198550725,5.675652174,Born This Way (The Country Road Version)
6.2585,4.9215,5.1715,Woodpecker From Mars
4.7575,6.0225,5.02,The Hand Trembler
3.307697842,4.235899281,4.84647482,East-West
3.71,3.4,3,Love in a Plain Brown Envelope
4.633333333,3.133333333,4.5,Desiderata
3.466666667,3.34,3.98,Suckas Come & Try Me (Edited )
4.94,4.383333333,4.103333333,Cuba (The Salsa Mix)
3.356666667,3.52,4.146666667,"Jelly, Jelly!"
3.54,5.6,4.59,Hungry Hearts - Radio Edit
5.203333333,4.253333333,4.99,"Very, Very Hungry"
4.155849057,5.486792453,4.932641509,Hungry
5.3188,4.1028,4.742,Hungry (Falling On My Knees)
6.368333333,3.201666667,6.091666667,うめぼし
3.54,5.6,4.59,Hunger
3.54,5.6,4.59,The Hunger Within
3.036666667,3.126666667,3.08,Forever
4.031904762,3.383333333,3.696785714,Hungry
3.54,5.6,4.59,The Duel
3.54,5.6,4.59,Hungry Like The Sun
3.54,5.6,4.59,Cold as A Butcher [Dirty]
3.54,5.6,4.59,Я РАЗБИЛА НЕБО (NEW VERSION)
3.036666667,3.126666667,3.08,Hungry
3.54,5.6,4.59,Frühstücken
3.54,5.6,4.59,"HUNGRY (feat. 우탄, 던밀스)"
3.54,5.6,4.59,Starvation
3.54,5.6,4.59,Cake!
3.54,5.6,4.59,Still The Same
5.655,4.87,5.355,Going Nuts (Short)
3.54,5.6,4.59,Everyone's Right About Everything-Parasailing Above A Sea of Hungry Fish
3.54,5.6,4.59,Nutrition
3.7825,3.27,4.1775,The Twilite Kid
5.063333333,4.166666667,4.8,Intro
4.86,4.68,5.85,Punk Rock Heaven
4.5475,4.5125,4.42,Colobox
4.86,4.68,5.85,The Bottle's Talking Now
5.063333333,4.166666667,4.8,Slip Pop
5.063333333,4.166666667,4.8,Lenin Sneg
5.0675,4.1475,4.7525,VolkoDub
5.063333333,4.166666667,4.8,Ty Tut Udut (extended version)
4.86,4.68,5.85,Intro (hypno)
5.1075,4.125,4.395,Zudwa (vocal remix)
4.892,4.276,4.752,Elton John - Grey Seal
5.055,4.205,4.895,Nikakova Ge p.4
5.055,4.205,4.895,Nikakova Ge p.3
5.055,4.205,4.895,Neprostie Karandashi p.2
5.055,4.205,4.895,Forest Dream
5.055,4.205,4.895,Lenin Sneg (ambient version)
5.055,4.205,4.895,Whales
5.055,4.205,4.895,Okolo part 1
4.86,4.68,5.85,1995 (over-indulgent live demo mix)
5.50028169,4.094647887,5.206338028,Shades of Cool
5.700363636,3.967818182,5.247636364,Waiting Game
5.834285714,3.803142857,5.476142857,Hours
6.48,4.24,5.79,Venice Bitch
6.492875,4.1105,5.606,Harm of Will
6.56,5.595,6.395,The Weekend
6.111428571,3.907142857,5.697142857,For You
6.705454545,4.157272727,6.403636364,Warm Water
6.89,4.08,6.14,Stay Awake
5.49,3.4975,5.61,Know You
6.293333333,4.233333333,5.316666667,Ascension
6.865,4.945,6.18,Road Head
6.48,4.24,5.79,Falling Short
6.45,3.5,6.025,Savage Night At The Opera
6.106666667,3.433333333,6.113333333,Wednesday's Child
5.716595745,4.025531915,5.414680851,Before I Ever Met You
6.821666667,2.098333333,7.165,Jo
7.17,3.94,6.7,Swing
6.455,4.295,5.805,Good Intent
6.48,4.24,5.79,Doing The Right Thing
5.506666667,4.573333333,5.583333333,Field
6.791481481,4.896296296,5.841481481,Ladykillers
6.48,4.24,5.79,Is There Somewhere
6.556129032,5.012016129,5.59016129,Feel It
6.58,3.525,6.395,Sea People
5.653333333,5.066666667,5.05,"Frank, AB"
4.29,3.865,4.815,You're Not Coming Home Tonight
4.68,3.217142857,4.252714286,Lake Shore Drive
5.620792079,3.834356436,5.638811881,The Keeper featuring Andreya Triana
6.48,4.24,5.79,Miami (feat. BIA)
6.48,4.24,5.79,NO CARe
4.885,4.12,4.985,Nothin But Time
4.978962963,4.370962963,4.999185185,Bedroom Wall
6.77496063,3.769291339,6.063622047,Pop Art Blue
7.15,3.803333333,6.303333333,Stuck
6.141666667,4.741666667,5.818333333,Stick
6.147777778,4.615555556,5.442222222,Strong and Wasted
6.111111111,4.914074074,5.427037037,Drop the Other
6.48,4.24,5.79,Ghost Tonight
5.81,4.042352941,5.360588235,Knock Knock
6.975,4.03,6.29,National Express
6.48,4.24,5.79,Lovesick
6.956666667,4.59,6.013333333,Ch-Ching
6.226827957,4.238172043,5.518548387,Gimme Your Love
6.891553398,5.994660194,5.956213592,Weekend
7.098,4.862,6.55,I’m Alive (Life Sounds Like)
6.925714286,4.754805195,6.079090909,Recipe For Disaster
7.31,4.323333333,5.743333333,Good Things End
7.30952381,4.766428571,6.180833333,Tonite It Shows
6.485100671,3.715100671,6.049463087,The Last One
6.748571429,4.237142857,5.474285714,Silent
4.955,3.925,5.615,The Only One
6.122017544,4.068157895,5.939298246,Buildings & Mountains
6.149606299,3.48023622,6.154409449,Mild Child
6.831825397,4.336746032,6.046111111,Let's Wait Awhile
6.166,4.916,5.55,Thea
5.82,3.745,5.67,Make Your Mind Up
6.45,3.5,6.025,The Beginning...
7.276,4.69,5.856,The Deal
4.558818182,3.887954545,4.8685,Another Sweet Summer's Night on Hammer Hill
5.877339901,4.129605911,5.335172414,Sister (Part 1)
6.48,4.24,5.79,Bad Fever
6.48,4.24,5.79,(Levitation)
5.732307692,4.362051282,4.893589744,Nothing Natural
7.045,4.68,6.12,Lost Where I Belong
7.092330097,5.554854369,5.835436893,Skin Tight
6.989878788,4.401818182,5.985636364,On the Tower
7.383333333,4.483333333,6.486666667,I'll Be on the Water
5.9,4.025,5.281666667,Meteor
6.610972222,4.978958333,5.477708333,Light the Match
5.653333333,4.821666667,5.191666667,If We Kiss
5.82,3.745,5.67,Whitewash Is Brainwash
6.48,4.24,5.79,Warrior Lord
3.24,2.12,2.895,But You
6.48,4.24,5.79,In Two
6.546666667,4.283333333,5.753333333,Mr. Handagote
7.072,4.098,6.031,Crawling by Numbers
5.35,4.0525,5.0675,Sister (Part 2)
6.36,3.963333333,5.873333333,Milk & Honey
7.1,5.145,6.31,Come into My Head
6.48,4.24,5.79,Mobius Streak
5.595555556,3.267777778,5.444444444,Green
5.58503937,3.708031496,4.914251969,Sycamore Feeling
6.069705882,4.266470588,5.697352941,Hypocrite
6.48,4.24,5.79,Heaven
4.655,2.7725,4.29,Weak Spot
7.008,3.324,6.702,Spider and I
6.48,4.24,5.79,Fell into Your Shoes
6.48,4.24,5.79,No Plan
5.4,3.053278689,5.421639344,Scarlet's Walk
6.815285714,3.129,6.442071429,Back to This
5.4275,4.0975,5.4825,Waitin' for a Superman (remix)
6.613333333,3.806666667,5.946666667,Introduction
3.24,2.12,2.895,Make It Up
6.59875,3.7078125,6.2403125,It's Not the End of the World?
6.48,4.24,5.79,Very Cruel
6.863333333,4.156666667,6.65,Downfall
6.385211268,4.153028169,5.873028169,Do You Realize?
5.88125,3.90125,5.475,Low Tide Of The Night
6.429385965,4.487017544,5.326929825,The Air That I Breathe
6.48,4.24,5.79,Why?
6.48,4.24,5.79,Heavy Rope
6.48,4.24,5.79,Speed Of Dark
4.017586207,3.202758621,3.870862069,Gravity
6.868514851,3.47990099,6.614554455,New Light
6.766666667,4.45,6.12,Wanna Be Loved
7.205,5.5725,6.095,Ghost Girl
4.494,3.224,4.328,Hawk
7.016309524,4.644761905,5.949880952,Everything Everything
6.48,4.24,5.79,KAYTRANADA_WAITIN_115 BPM
6.48,4.24,5.79,You Might Be Sleeping
7.04,4.713333333,6.203333333,Carry Around
6.48,4.24,5.79,The Right Way Around
6.532941176,4.274411765,5.594117647,City of Light
6.48,4.24,5.79,Glass
6.48,4.24,5.79,Flaws
6.48,4.24,5.79,White Seal (Shell & Spine)
6.95,5.52,5.895,Your Friends
7.164210526,4.674210526,6.112368421,She's a Superstar
7.431818182,4.593636364,6.173636364,Made Up Lovesong #43
5.312112676,3.578028169,4.544788732,Ups
6.48,4.24,5.79,Under The Ice
6.445714286,4.39,5.775714286,Thoughtforms
3.51,3.596666667,4.193333333,Feed Me Diamonds
6.059204545,4.197045455,5.408125,What It Was Will Never Again
6.476,3.966,5.812,Burned Out
6.161666667,5.541666667,5.895,The Greater Than Symbol And The Hash
4.64,3.84,4.85,The Verdict
6.215714286,3.892857143,5.625714286,Tree Tops
4.92627451,2.458235294,4.907254902,Driving
6.445,3.3975,6.1975,Kiss Chase
3.82038835,3.339514563,4.013009709,Bottom of the World
3.373,3.163,4.6765,Lost and Lookin'
5.2,2.514,5.062,All I See
6.48,4.24,5.79,Who Am I
5.913333333,4.423333333,5.343333333,Tide
6.08,3.713333333,5.8,Snowflake In A Hot World
6.48,4.24,5.79,Leave The War With Me
6.573333333,4.41,5.726666667,At First Touch
5.665454545,4.480545455,4.961454545,Superblast!
6.185,4.47,5.915,We Came Through
6.48,4.24,5.79,Sara Smile
4.853333333,3.635,4.626666667,Double Talk
5.271666667,3.146666667,4.68,Mario's Cafe
4.854,4.16025,4.96075,My Mamma Said
7.116237624,4.94019802,6.210792079,Phantom Anthills
6.805,4.145,5.8775,Looping State of Mind
7.173474576,5.342288136,6.463644068,Coming Home
6.445,4.075,6.1075,MHB's
5.291577061,3.641182796,5.252616487,When I Die
5.11,4.185,4.875,It Will All Make Sense In The Morning
6.233,4.085,5.868,I Don't Know You
4.29,3.865,4.815,It's Over
6.814,3.88,6.152,Not So Manic Now
7.24,4.8,5.855,Why Like This
4.757608696,2.296793478,4.811413043,The Swan
5.82,3.745,5.67,Central Reservation (The Then Again Version)
6.48,4.24,5.79,Hope
6.48,4.24,5.79,Witches
1.675862069,1.096551724,1.497413793,Never Gonna Give Up
6.04,3.91,5.71,One Language
5.49576087,3.45326087,5.687826087,Paperback Bible
6.48,4.24,5.79,Lavender and Velvet
6.629253731,3.172835821,6.692985075,Let's Forget All the Things That We Say
6.48,4.24,5.79,Departure
6.48,4.24,5.79,One on One
5.828349515,4.030291262,4.345048544,I Am What I Am
4.58,2.575,4.585,An Evening with Rthrtha
6.65,3.835,6.115,17 Days
6.083333333,3.753333333,5.77,Different Breeds
3.748,3.182,3.77,Haunted
5.626666667,3.83,4.84,Hjartao Hamast
3.24,2.12,2.895,Make You Feel
6.48,4.24,5.79,And Counting...
4.113846154,3.075976331,4.260414201,For The Rest Of Your Life
6.346666667,4.613333333,5.883333333,Under the Cherry Moon
3.24,2.12,2.895,Time
6.48,4.24,5.79,Devils
3.24,2.12,2.895,Xtalk
6.58,3.525,6.395,Continuous Hit Music
7.3425,4.49,6.4275,Mama
7.24,4.8,5.855,Sky Stars Falling
7.058372093,4.479612403,6.385581395,Stars Fell On Alabama
4.988,3.032,4.714,Starlust
6.48,4.24,5.79,Boy
6.48,4.24,5.79,Dreams of William
5.665,5.005,5.785,Around The World In A Day
6.805,4.145,5.8775,Sweet Slow Baby
7.24,4.8,5.855,If You Could Save Yourself (You'd Save Us All)
6.055,4.385,5.7225,Idea Three
6.58,3.525,6.395,Twilight
6.546666667,4.283333333,5.753333333,Can We Pretend
6.48,4.24,5.79,Sing Me To Sleep
6.48,4.24,5.79,Blue leaves
6.48,4.24,5.79,Thrill
6.48,4.24,5.79,Devil's Trident
7.217906977,5.452848837,6.122790698,Matrimony: Maybe You
6.79203125,4.5571875,5.825625,Bliss
6.48,4.24,5.79,Safe Tomorrow
5.640857143,3.533714286,5.196,Take
6.48,4.24,5.79,Boreal
7.23,4.446,6.092,Sunbathing
4.23627907,2.798139535,3.528139535,Leaves Me Cold
6.078333333,3.206666667,5.808333333,Saturday Nightmares
6.48,4.24,5.79,Somewhere
6.865,4.945,6.18,My Baby Just Cares For Me
6.177664234,3.461678832,6.224379562,No Sittin' By The Phone
6.48,4.24,5.79,Lucky
5.298,3.612,5.09,Acrostico
7.173333333,4.68,6.116666667,Fieldtrip
6.48,4.24,5.79,The Real Thing
3.24,2.12,2.895,Something Else (Prod. Nguzunguzu)
4.44,2.683333333,3.85,The Virgin
6.48,4.24,5.79,Deep Forest Green
4.3875,2.315,3.975,These Days
7.6725,5.1275,6.1575,Confessor
7.414,5.100285714,6.551714286,Stars Above Us
7.205,4.805,6.51,Butterfly's Wing
6.48,4.24,5.79,nostalgia
7.24,5.005,6.085,'Unfinished Symphony' No. 8 in B Minor
6.573333333,4.41,5.726666667,Out of Touch
6.766666667,4.45,6.12,Red Velvet Seat
7.008,4.912,5.898,Arroz Con Pollo
6.48,4.24,5.79,She Won't Ever Figure It Out
6.48,4.24,5.79,Us and Them (feat. Henry Rollins)
4.22,3.1025,3.8875,Death of Cedric
6.598,4.43,6.078,Easy Now
7.41,4.146666667,6.31,We're in Love
6.363333333,4.51,5.83,Moonlight Rendezvous
